Path_ID,Path_Point_ID,Loct,Academic_Day,Building_ID,Building_Name,Lat,Lon,Distance_To_Next,Minutes_To_Next,Max_Temp_C,Mean_Temp_C,Total_Precip_mm,Snow_cm,Azimuth_Path,Azimuth_Segment,Speed
0,0,31-10-2012 15:26,FALL_TERM_1,ES,Earth Sciences,51.07992,-114.1294,140.1548992,5.033333333,-3.7,-5.4,0.6,0,85.44953289,85.44953289,27.84534421
0,1,31-10-2012 15:31,FALL_TERM_1,MS,Mathematical Sciences,51.08002,-114.1274,59.51634214,3.016666667,-3.7,-5.4,0.6,0,85.44953289,135.2314557,19.72917419
0,2,31-10-2012 15:34,FALL_TERM_1,ST,Science Theatres,51.07964,-114.1268,59.51634214,3,-3.7,-5.4,0.6,0,85.44953289,315.2314557,19.83878071
0,3,31-10-2012 15:37,FALL_TERM_1,MS,Mathematical Sciences,51.08002,-114.1274,59.51634214,1,-3.7,-5.4,0.6,0,85.44953289,135.2314557,59.51634214
0,4,31-10-2012 15:38,FALL_TERM_1,ST,Science Theatres,51.07964,-114.1268,59.51634214,1,-3.7,-5.4,0.6,0,85.44953289,315.2314557,59.51634214
0,5,31-10-2012 15:39,FALL_TERM_1,MS,Mathematical Sciences,51.08002,-114.1274,58.73212293,4.016666667,-3.7,-5.4,0.6,0,85.44953289,134.467503,14.62210529
0,6,31-10-2012 15:43,FALL_TERM_1,ST,Science Theatres,51.07965,-114.1268,58.73212293,3.016666667,-3.7,-5.4,0.6,0,85.44953289,314.467503,19.46921202
0,7,31-10-2012 15:46,FALL_TERM_1,MS,Mathematical Sciences,51.08002,-114.1274,59.51634214,1,-3.7,-5.4,0.6,0,85.44953289,135.2314557,59.51634214
0,8,31-10-2012 15:47,FALL_TERM_1,ST,Science Theatres,51.07964,-114.1268,59.51634214,2,-3.7,-5.4,0.6,0,85.44953289,315.2314557,29.75817107
0,9,31-10-2012 15:49,FALL_TERM_1,MS,Mathematical Sciences,51.08002,-114.1274,59.51634214,1.016666667,-3.7,-5.4,0.6,0,85.44953289,135.2314557,58.5406644
